,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass
vl_6379,19.84,984.90466,+,TG 60:4,TG,59,16.717621938132474,16.888732956295804,16.914741613187278,20.509700320058716,21.567894023879003,22.233052319414725,22.382530591410596,21.779699204033268,22.181870426688327,21.989360779781034,21.947212727601702,22.00669395287378,22.008628095617393,21.771318895202548,22.663012816879775,23.1259148350972,16.749236602810942,16.86935183923687,17.707581671739387,16.842171624733528,23.001084725661077,24.26032182127716,23.148704781886885,23.2934864834693,24.075378995878822,23.835360335523152,22.455455465045045,21.78916671360712,21.713716818977314,21.329868258962055,21.999659717962835,21.09345127047279,23.03601327674043,21.72577396966256,21.977989909299318,22.43795611568386,22.39738939672096,23.593126699377077,19.65598961581883,20.756247975774258,21.977686166191823,21.53783455084777,21.112414940182646,21.061489886942734,22.719451241506206,23.16192799093405,23.310000267123716,23.19827057866252,22.336736975748096,23.738007570834647,22.266257122816263,20.769851936987752,21.2689540145891,13.72821375264362,0.04483375424020679,True,True,Glycerolipid
vl_6390,19.902,909.86615,+,Unidentified,Unidentified,17,17.40874397923195,16.935938026503248,17.297756659088428,19.80564442417431,20.99847519499459,21.77964632665191,21.86903413348853,21.6602439858725,21.886802558162138,21.647570911341145,21.49764731214746,21.412056130289795,21.83253646146908,21.094321959437305,22.13229049643954,22.633040915433913,17.13869297711681,17.58921623108403,19.081710535618043,16.711131977127543,22.386348581530203,23.06450154851997,22.18514458419809,22.95976449376657,23.24879796907274,23.302624224208625,22.12162365724142,21.006020476064382,20.889574228243994,20.543128035265948,21.62030663748772,20.671364874878766,22.913575569560184,20.9743022260966,21.148321791808957,21.613825664565603,21.656791407471353,22.629029337834098,19.89730915915547,20.39222020199314,21.648843396921066,21.813806465663376,20.565772832373984,20.81325728013718,22.592553451172822,23.228689728556997,23.527654630707136,23.11355318919118,21.66000941112352,23.57902054099457,21.67837615548348,20.72501705776631,21.704781527503492,12.655364890021856,0.024808870625400003,True,False,Unidentified
vl_6391,19.903,906.85577,+,TG 54:1,TG,166,22.701278288911535,22.25269973485166,22.53964212007176,25.186498720844433,26.205383903539342,27.01681415022456,26.97485799837842,26.685216345818237,26.763352291401894,26.826280646102166,26.635815651580003,26.63591242008947,26.69370636861077,26.39891019570002,27.30538138847876,27.597054324283988,22.540245467040467,22.172593022626867,24.734078343979682,22.53836458770517,27.469148196463642,28.14370827381713,27.338517107075187,28.015829986863274,28.297858816926563,28.305785506577887,27.26610097621513,26.42944700929905,26.284280292591855,26.018717382672897,26.818637882557994,25.961696604077023,27.655077270923066,26.334580874432458,26.51293641060831,26.72649283941371,26.69624348050783,27.76094293587527,25.42111015098885,25.683796204541537,26.75715538878233,26.787185323058292,25.988567013428476,26.12294475996148,27.703974753363397,28.10575983355022,28.584670656948735,28.022509952412364,26.793823007513765,28.625411652280157,26.913282583688197,25.92109888884888,26.50658597670481,8.80079842171766,0.06568441981630976,True,True,Glycerolipid
vl_6392,19.903,947.88251,+,Unidentified,Unidentified,75,17.994707122302575,17.645784246933776,18.105184515026124,21.500910157665746,22.67087025579927,23.535020540169334,23.448513754963784,23.260577332380294,23.260728243790908,23.295018023390835,23.14500793848129,23.12740284404177,23.0036630223674,22.678590459251122,23.84600201878491,24.339136512090374,18.100968612810462,18.585024416082025,20.97151505959475,17.875510251476765,23.943312164524375,24.635631046129333,23.904482543609085,24.50763054522576,24.802875859962366,24.723384869310053,23.79055533343427,22.857517477118098,22.71596305017891,22.508666547725497,23.318379301738652,22.41874973148167,24.297085082811996,22.807052945700384,23.022167274647252,23.24244248732176,23.26645684428529,24.103948366849725,21.90492403472084,22.22878160239969,23.354247871634296,23.233711758108843,22.2365090822622,22.4335205378077,24.152088985320425,24.683890712546344,25.10396443280051,24.596877798484268,23.347096466383352,25.12578387193774,23.47694659728883,22.48251966402347,22.946750065501544,9.926491973120152,0.026615073189884004,True,False,Unidentified
vl_6395,19.926,958.88751,+,TG 58:3,TG,76,18.500271306290948,18.29780080885961,17.895487348313804,22.002568110245768,22.684930476693204,23.32501531896538,23.619746132883623,23.139076869277112,23.318555140174226,23.45237089863566,23.091316890647928,23.19166923015096,23.5271560607815,22.890767290611656,23.928331913161937,24.352580789349332,17.788089554347394,17.469974600074195,20.6598441579737,17.948350859371747,24.241062878603472,24.70162195374529,24.066084233285768,24.727979423314878,25.449287078653256,25.124484375410294,23.52204758302255,22.799256279805782,22.444293051974,22.410791551919377,23.156662159673285,22.258497682810816,24.341910825446806,22.84904864537776,23.25393314936345,23.113289852957195,23.18304443767752,24.545578311193946,21.270345659341473,22.03021416278837,23.08545201193833,22.704764988975203,22.223231539763237,22.55238277934551,24.318039844194544,24.605550170604477,24.874519340515914,24.12030654507375,23.675476924070495,25.33851165911304,23.374597350802972,21.94416116046622,22.807267446450297,14.258186450754604,0.1179424117029075,True,True,Glycerolipid
vl_6396,19.936,880.84039,+,TG 52:0,TG,146,25.33995341705967,25.275107726681462,25.43026720894296,24.66632406408459,25.554548317066104,26.021057442487397,25.964808724793745,25.681323141216875,25.791720726939918,25.675817241474956,25.737357500786175,25.660345753932663,25.719335751118628,25.540098910859562,26.443851157363753,26.711459237532498,23.86181400404016,23.71576484221373,25.561724875678426,23.417727069510782,26.316105080319637,26.86025760069402,26.19936737215004,26.958773744381222,27.242673224410378,27.05389245434881,26.311310676663307,25.667976702118374,25.458074298015035,25.535400997308095,26.069175792784826,25.30990138319741,26.618984935877076,25.44459284367149,25.732054771827254,26.0027604568092,26.083350327454383,26.725585194063978,25.074030093521262,25.063566060070016,25.83566682638807,25.858079939679733,25.303346632518462,25.373349771226547,26.670708552709655,26.734013782836158,27.15620087190163,26.968159338920998,25.74221007013182,27.242024693373022,25.92291701786514,25.174095943068803,25.642915094731833,7.683787736656825,0.16462869073022382,True,True,Glycerolipid
vl_6420,20.176,591.57642,+,Unidentified,Unidentified,68,16.993702250576348,17.08480240977385,17.045566116815415,20.142147233565755,21.424272945641672,22.211318121377126,22.13953667538006,22.015417153511677,22.169836242336114,21.927256391709196,21.971948229767598,21.923396258255426,21.958226882958478,21.598743226768104,22.83555809288414,23.239014362015457,17.007703378313654,17.037001151503183,17.094426237805393,16.930152894679075,23.35873409960404,24.194644339085933,23.74737720673156,22.124576906780913,23.694166762102178,23.052158696072837,22.146715008953695,21.876852716712317,21.552303168681853,21.277582507465034,21.595474804585916,22.113786794261145,22.99828769783326,21.824505364797233,22.034724975637726,22.55604741611036,21.654339110065717,22.533486682181234,19.92191356848985,21.23727331885009,22.048655107373566,20.711448013707898,21.208556791110077,20.25174248978754,22.00388406388932,22.831555579830614,22.394355526468264,22.29274308609069,23.190300972119704,23.28342534963234,23.436533610273575,20.516441599190617,21.275076128617357,7.1202442245570925,0.0104882452015049,True,False,Unidentified
vl_6422,20.201,869.80127,+,Unidentified,Unidentified,77,16.62506169658277,16.525006054597785,16.942115808844733,22.53661169292505,23.643155075391036,24.3522604966561,24.179463390505486,24.26268773186851,24.178982491930494,24.163887279703058,24.08838968379757,23.962027080655414,24.065577911016597,23.6488188944947,25.157728088488245,25.46304383565727,16.586074659201806,16.615410594073392,17.989905466591573,16.505916804370106,25.594149523962056,26.353767010595075,25.834071464812805,24.035279253500022,25.880220864459623,25.1409419682189,24.27788263058987,23.84380440605675,23.84222479850103,23.240681619216755,23.62016876374774,24.22936010258118,25.274262299759364,24.054358766837392,24.067690360516703,24.912663962567567,23.79555692995056,24.73369039604983,22.372216528585007,23.51426924799494,24.30687984065585,22.802497858282074,23.368701624129173,22.228783577372436,24.141302541693424,25.078175786019273,24.619932403819245,24.496519297863017,25.538787653491493,25.61023648074271,25.816099243969294,22.772292684145764,23.501951608649772,6.706170815411867,0.035896785350336156,True,False,Unidentified
vl_6425,20.211,565.56018,+,Unidentified,Unidentified,78,16.797902732860475,17.47308915140344,17.006134964225268,21.010026280476,22.257110271154673,23.181304818206826,22.963918936203527,22.8767443597999,22.92077190672668,22.82257269328385,22.770779636884615,22.75459508321226,22.791813525748953,22.351276693428556,23.66048771886638,24.039945495673397,16.91556089204264,16.97916710137327,18.356638134373533,16.73348855155582,24.272560531836984,25.05125910645866,24.67644984223111,22.851527688314007,24.53367778691616,23.855513895951663,23.11319928121177,22.726984819369804,22.447218132671875,21.93627506840585,22.09096409303953,22.855751708127784,23.84932884186144,22.666439164254825,22.900135870635594,23.50775320937936,22.455968840160455,23.475567801295462,21.05867075096533,22.063240604048676,22.862980571575157,21.34339916890956,22.001749282625667,21.17710253212477,22.715023298721498,23.702618224453524,23.259701167813095,23.174963054246614,24.293299494823053,24.288132032125517,24.423514633773944,21.429073801620063,22.10018472531187,5.558676194102316,0.013252504152754663,True,False,Unidentified
vl_6429,20.238,537.52844,+,Unidentified,Unidentified,19,16.538728103442917,16.543173953646296,16.54954981899697,16.833910472138243,18.253613803984827,19.26533920041456,18.90121932037918,19.04957666542242,18.882302017629048,18.94071518177616,19.027901639987277,18.990142717174326,19.0269830804025,18.41421416137922,19.88008372356922,20.163821581298823,16.49974106557729,16.4807042455802,16.565423869553488,16.47431392231237,20.54912520122986,21.317472176027575,21.105957131680928,18.65978889564222,20.786668008784897,20.149017090889647,19.094116225121343,18.959571833343553,18.177809130041997,17.516932314786526,18.3096291826121,18.898486065478767,20.022444048988778,18.58456464655697,18.70258072071189,19.556719757202217,18.384232301094478,19.704692510163,17.275578396287205,17.862429656565286,18.98121910780178,17.319555115322803,17.75477693039512,16.829430890469315,19.003666658514526,19.70081452247145,19.28917698912826,19.427053864227855,20.59072524292163,20.550556854697447,20.894570173251886,17.247625088348013,18.22183277159562,4.576897000044998,0.03949175923043591,True,False,Unidentified
vl_6430,20.24,843.78552,+,Unidentified,Unidentified,52,16.475676126486608,16.48012197662597,16.592300573254597,20.14067464691004,21.331247849724587,22.31671003781454,21.826811417180593,22.00514445816859,21.97491338301953,21.94971550089198,21.6824370441589,21.681249020791245,21.86741698940795,21.188946267397917,22.995396128085527,23.257178574313578,16.405357190958377,16.41765226855507,18.442633376525595,16.41126194521895,23.53763893440106,24.22322225950082,23.940421295851852,21.81729764068988,23.548477343892973,22.920566827162435,22.198880434705057,21.792568839668824,21.800057176010153,20.926071432824518,21.25816825164481,21.888084388021593,23.20415276979402,21.96071338298348,21.73863479028986,22.93502364532511,21.76283496793979,22.57403375829942,20.039895100844987,21.32793231089599,21.838729189278066,20.344775516987244,21.0255778852813,20.044463610543417,21.95159252829537,22.624928210829193,22.16231840085515,22.348087002796834,23.51785310118136,23.4530278809148,23.565548850244056,20.22324332139534,21.019969623268423,9.099782983822644,0.00870417709657251,True,False,Unidentified
vl_6431,20.242,977.86035,+,TG 18:2_18:1_23:0,TG,72,16.70142726094873,16.705873111612636,16.71224897758116,20.03510028543442,21.55100103422249,22.315521429559286,21.97671320452458,22.20521506779277,22.06404889839389,22.034111156868633,21.738742553737374,21.65798626620246,21.848643549438894,21.18959619162634,22.864148829965472,23.07745106174389,16.662440223259146,16.643403404125134,17.612829923280977,16.637013079807726,22.843618706572954,23.930492443676908,22.59236588012255,23.06260356278321,23.815669981046874,23.570363498590208,22.0826245188331,21.024783250632773,21.32296710188091,20.60986942080447,21.248350828903863,20.68367850426639,22.503347853963394,21.25191331246278,21.453914470599184,22.042568363303022,21.800247850123604,22.863740501402113,19.771931336962307,20.488885358453945,21.468647413702463,21.041817567839633,20.24493263783086,20.240277996348063,22.561409599156026,22.512800004987042,22.977573663634715,22.783679161974888,22.209044088952542,23.56083650657394,21.969225741394478,20.216784919159128,21.176013567948953,13.275089024671313,0.03841742566352155,True,True,Glycerolipid
vl_6433,20.25,895.81458,+,Unidentified,Unidentified,65,21.539268958173857,21.56180606656281,21.410535252068986,22.489384270227596,23.426777652411328,24.213547854261957,23.677122738902685,23.858528892205936,23.87391994564286,23.843198383677958,23.688224798548035,23.67739811672508,23.630528832180126,23.20443077927811,24.951406767093474,25.217260651617142,19.882018473559516,20.068034875059453,21.982360817014495,20.282216395360898,25.30157787594236,26.01804552301561,25.53383921331414,24.053689120879756,25.663824066383842,24.86364084254207,24.39580480302232,24.14588322408861,23.654674184631848,23.16047607205167,23.40591351414654,23.932762048440964,24.98544376195546,23.83321343172156,23.75620001965625,24.569975014450453,23.11556716346925,24.34390610670238,22.29033102835003,22.59940139840781,23.951843240991977,21.50285311325831,22.79327161441646,22.345650588447203,23.579172989160497,24.52773478789472,24.249877732028807,24.38651392841696,25.152427999371437,25.242752241852365,25.149140279735363,21.522927627696163,22.49243630147561,7.227953827248255,0.028986461457564762,True,False,Unidentified
vl_6434,20.252,593.59186,+,Unidentified,Unidentified,63,16.62563458915529,16.63008044010019,16.63645630527191,19.81870865021195,20.83147522888008,22.077380404733677,21.91012825073929,21.6797223215238,21.846911914726277,21.60216301730613,21.744991211408053,21.622150717319002,21.765531525279474,20.961343200408997,22.40915636335801,22.99649103982588,16.555315653868526,16.567610731579308,16.76970196098281,16.5612204081087,23.0639783272646,23.78497479387374,23.337573412220223,21.929320832842965,23.54558387501161,22.684864137643824,22.15409934527303,21.764679666036578,21.410613269421674,20.89100977144946,21.25899894159714,22.024999642470682,22.726658411444326,21.62833992970404,21.63503216552739,22.515715678600863,21.212129217590885,22.32884045091551,19.718574376173894,20.976149559170445,21.674241101947075,20.002462052839356,20.679645542635605,19.84167830054877,21.976263479519023,22.502352361625483,21.73627848984273,22.258443887244702,23.05576494160318,23.26202236507697,23.009978127039094,19.928103467422904,20.914188865964924,7.945479188509743,0.03960918731695,True,False,Unidentified
