,ID,molec_class,superclass,coef_sex,pval_sex,qval_sex,log_qval_sex,coef_ogtt,pval_ogtt,qval_ogtt,log_qval_ogtt
vl_5804,TG 50:2,TG,Glycerolipid,0.6758402790999098,0.03580894214986329,0.08996792822182305,1.0459122803231862,5.327569697307873e-05,0.07362875036521857,0.17574701720341115,0.7551120371365427
vl_5809,TG 48:1,TG,Glycerolipid,0.513025147058201,0.047578574142112195,0.10997480641120824,0.958706793839556,4.147862391358021e-05,0.08260648137781702,0.19093955549617073,0.7191040927996325
vl_5818,Unidentified,Unidentified,Unidentified,0.20484620741559723,0.2572532424284441,0.37425816279788954,0.4268287186551302,2.4250626914799553e-05,0.14027157800442366,0.26545418148247507,0.5760104291833927
vl_5821,Unidentified,Unidentified,Unidentified,0.41611063934631853,0.018159335807791246,0.05227687581030813,1.2816903747809756,4.319498962527358e-05,0.006620819024683609,0.0359415889911396,1.444402726480553
vl_5822,TG 54:4,TG,Glycerolipid,0.6186026126935302,0.0277425803585697,0.07403216668719442,1.1305795400069287,6.455316497020792e-05,0.011102007343630234,0.05074235110391388,1.2946294139806545
vl_5828,Unidentified,Unidentified,Unidentified,0.15984553403689983,0.30190266422895873,0.41930925587355383,0.37746555083172195,1.699339362637003e-05,0.22943257339249518,0.38441083725373976,0.4152043772647976
vl_5829,Unidentified,Unidentified,Unidentified,0.1079357202577087,0.5751998299206441,0.6737852508318273,0.17147849996287962,1.277393283319366e-05,0.46827918780297006,0.6484915866076116,0.1880956539879052
vl_5830,TG 52:3,TG,Glycerolipid,0.3269470423461316,0.2169551247611745,0.3305320439845035,0.4807864307288833,3.6615655799897826e-05,0.12873294844413766,0.2515942259639126,0.5992993300820376
vl_5837,TG 50:2,TG,Glycerolipid,0.37606996490523414,0.16133261659786427,0.26379687739754054,0.5787303495669228,3.663585669152775e-05,0.1355090980209127,0.25856150652401894,0.5874361304554685
vl_5839,Unidentified,Unidentified,Unidentified,0.4258667379292076,0.11718945321414764,0.2096609803266295,0.6784823878733875,4.100059254491149e-05,0.09890850626266395,0.21452758207655423,0.6685168621107116
vl_5856,TG 54:4,TG,Glycerolipid,0.41965407384070197,0.03899386752567973,0.09547467564277254,1.0201118083858396,4.042909269794852e-05,0.029295739855591984,0.09799631289722671,1.0087902642923259
vl_5874,Unidentified,Unidentified,Unidentified,0.22999157998354192,0.0045111699989270025,0.015991087682763628,1.796121995380911,5.541579244482098e-06,0.48206561236794265,0.6570478217353594,0.18240302015108478
vl_5878,Unidentified,Unidentified,Unidentified,0.010199572167973736,0.9377720415517593,0.9508736129041296,0.021877204267642655,-1.1953073526834671e-05,0.3139023776865598,0.4825360174793395,0.31647026447825705
vl_5879,Unidentified,Unidentified,Unidentified,0.3618577674930952,0.013522006757862018,0.040523364100848315,1.3922945082824025,1.2106599460723583e-05,0.3876307729829336,0.5669095002471608,0.24648626505816104
vl_5883,CE 18:2,CE,Sterol Lipid,0.23341787095406996,0.07573261885672969,0.1557272465668684,0.8076353951492365,-5.538556985262085e-06,0.6533520926130271,0.7916893979367038,0.10144517096077629
vl_5884,Unidentified,Unidentified,Unidentified,0.23548205302941994,0.05962968691468414,0.1299270701122705,0.8863003548886024,-2.1688945938721626e-06,0.8539789878180558,0.9250627576136294,0.03382880308717656
vl_5885,Unidentified,Unidentified,Unidentified,0.13341077894905928,0.38535841953612127,0.49808231096505473,0.3026988816498292,-1.2561120077733256e-06,0.9293369942294385,0.9648854038447722,0.015524263270883226
vl_5888,Unidentified,Unidentified,Unidentified,0.07648167008315099,0.6928694336665108,0.7707563957648539,0.11308286279495519,-1.5253171406268368e-05,0.38754858740746434,0.5669095002471608,0.24648626505816104
vl_5892,TG 58:7,TG,Glycerolipid,-0.40655859830847074,0.07640380015350658,0.15643019427980873,0.8056794153205216,-2.05570858368418e-06,0.9240406110527604,0.963598880900244,0.016103713052202883
vl_5893,Unidentified,Unidentified,Unidentified,-0.3246580901782141,0.3488655006659789,0.46223462431336115,0.3351375262194596,1.534759942291422e-05,0.6305956867076074,0.7700075865966928,0.1135049958653769
vl_5897,TG 56:6,TG,Glycerolipid,-0.6124832837649179,0.008925999500891103,0.028744744155412026,1.541441552468946,-1.9181076408948184e-05,0.39474233804341363,0.5707842026502936,0.24352805517327303
vl_5904,Unidentified,Unidentified,Unidentified,0.42408199484555364,0.09893032727102778,0.1861065562524285,0.7302383270621547,2.500883367023525e-07,0.991710679488365,0.9948523183885394,0.002241383645386373
vl_5912,Unidentified,Unidentified,Unidentified,-0.35031732122707737,0.2457417525078905,0.3625072436063602,0.4406833109499781,-5.242056368472809e-05,0.053211583612017346,0.14279944754637422,0.8452734727280887
vl_5918,Unidentified,Unidentified,Unidentified,0.8785585896878243,4.588506956870759e-05,0.0003136029934551958,3.5036198004682477,3.322344125510898e-05,0.1324290220861793,0.2561957570730624,0.5914280669996642
vl_5935,TG 49:1,TG,Glycerolipid,0.4392983089155966,0.13173521626340254,0.229209625366726,0.6397671486772385,5.081521509006225e-05,0.054158331278148994,0.1441188087233657,0.8412793363843771
vl_5956,Unidentified,Unidentified,Unidentified,0.3630191820204043,0.30169203234732656,0.41930925587355383,0.37746555083172195,5.810081001370146e-05,0.06595468272913113,0.1653217640967667,0.7816699691452067
vl_5958,TG 53:3,TG,Glycerolipid,0.4183694925357737,0.23965034701762797,0.3563391776429483,0.44813642659993363,5.791966819805182e-05,0.07118532868953589,0.1711799615863984,0.7665470754170267
vl_5965,Unidentified,Unidentified,Unidentified,0.5121798326105482,0.15875243727679564,0.2618312767586039,0.5819784765310578,6.502781938446479e-05,0.04722042294385062,0.1325540320351622,0.8776070573387404
vl_5984,Unidentified,Unidentified,Unidentified,0.29597670636045437,0.31430035778455223,0.4302382419240989,0.36629098976799984,-1.1713575575685638e-05,0.6658875713141639,0.8003367895323463,0.09672721918793453
vl_5993,Unidentified,Unidentified,Unidentified,4.8270490838171405,9.694798340320782e-11,7.675048686087287e-09,8.114918860928041,0.00036108325025145503,4.569304505939525e-06,0.003276823494465638,2.48454695118524
vl_6006,Unidentified,Unidentified,Unidentified,0.16299433679705055,0.4308174557331228,0.5442734139586668,0.264182879081859,1.527116647447133e-05,0.4202785636445767,0.599496449643165,0.22221338455003325
vl_6010,TG 56:5,TG,Glycerolipid,-0.37422876073413347,0.16645642073579875,0.2694676463031686,0.5694933710170923,5.297034885626316e-06,0.8332293150640785,0.9140506343081692,0.03902974563209597
vl_6018,Unidentified,Unidentified,Unidentified,0.05298430396758902,0.8425803603801405,0.8796168597375094,0.0557064550493163,2.4241053594225236e-05,0.3174516177596772,0.4864178014059569,0.3129905395928276
vl_6022,TG 16:0_18:0_20:4,TG,Glycerolipid,0.864125351422032,0.13209850124782327,0.22942152867537863,0.6393658307842764,3.851895356703786e-05,0.4700344080486243,0.6490300692531875,0.18773518207756132
vl_6043,TG 52:2,TG,Glycerolipid,0.5084789882135965,0.09810215739687236,0.1852824046262997,0.7321658215690422,5.124331779088429e-05,0.06743773845901052,0.16727376380172324,0.7765721709901483
vl_6057,TG 50:1,TG,Glycerolipid,0.5255826774833832,0.0830425308115238,0.1650426867593046,0.7824037150201053,5.494174295272644e-05,0.04620702328306764,0.13064485749676863,0.883907680500232
vl_6058,Unidentified,Unidentified,Unidentified,0.5211587605108088,0.0736782540780306,0.15282607286927744,0.815802546694266,5.5495536021764325e-05,0.035774250706149056,0.11154785536211835,0.9525387751188372
vl_6059,Unidentified,Unidentified,Unidentified,0.2327574280366571,0.1579668554615537,0.2616969588971483,0.5822013241383434,2.426777268551948e-05,0.1062910934251306,0.2252388693434712,0.6473566614017261
vl_6060,Unidentified,Unidentified,Unidentified,0.495696429681056,0.009417495636076472,0.029822069514242166,1.5254622218008873,4.814762644522378e-05,0.005537631638108651,0.03150149734253425,1.50166880265024
vl_6063,Unidentified,Unidentified,Unidentified,0.5583994737353433,0.026231895072271534,0.07099800660586313,1.148753844692574,5.414081940025516e-05,0.01803317423137999,0.07198115764626466,1.1427811730298447
vl_6068,TG 48:0,TG,Glycerolipid,0.5050268562121767,0.038177406970716074,0.09420399122644227,1.025930696666785,5.5707476411331284e-05,0.011105785834319305,0.05074235110391388,1.2946294139806545
vl_6071,Unidentified,Unidentified,Unidentified,0.37305141024125743,0.12884670186185196,0.22511108807814315,0.6476031128513035,4.908586620156792e-05,0.0258375189327064,0.09059372503466215,1.0429018826454601
vl_6074,Unidentified,Unidentified,Unidentified,0.22702737995053202,0.2150996562796014,0.3302125481731213,0.48120642744269826,2.7501714883716765e-05,0.09783201640576844,0.21403016532272345,0.6695250130528589
vl_6108,Unidentified,Unidentified,Unidentified,0.002967007845041447,0.9801612841498246,0.9843057293259337,0.0068699869989363345,-2.432368243200384e-06,0.8238208711165214,0.9080282892277713,0.04190062101180458
vl_6126,Unidentified,Unidentified,Unidentified,0.9755586311840727,7.345569201093857e-10,3.3229955909710304e-08,7.4784702349530745,6.0168301184635484e-05,0.0005692656033411889,0.00733158183951881,2.134802313209056
vl_6155,Unidentified,Unidentified,Unidentified,-0.06319920522885769,0.7257207743809884,0.7970343764877906,0.09852294686362256,-1.8255993066480943e-05,0.2642025002115245,0.4283146334487173,0.36823708759861123
vl_6156,Unidentified,Unidentified,Unidentified,1.7675755972369276,6.297989005007605e-10,3.148994502503802e-08,7.501828097551562,0.00011249463560342697,0.0003297135484528801,0.006141722961377178,2.211709777449889
vl_6164,Unidentified,Unidentified,Unidentified,1.286186851929681,2.2731713745648744e-09,8.30581848398704e-08,7.080617564228331,8.257592343535508e-05,0.00038170477858051567,0.006475348922348034,2.1887368247806753
vl_6173,Unidentified,Unidentified,Unidentified,1.3830220054481888,7.060371709386058e-09,2.096047851223986e-07,6.678598806952951,8.570979027002482e-05,0.000863120270137939,0.009110713962567133,2.0404475881363835
vl_6182,Unidentified,Unidentified,Unidentified,0.6356383750014931,2.1174334184285883e-05,0.0001609249398005727,3.7933766446615316,2.490749991515556e-05,0.10667300947312648,0.2252388693434712,0.6473566614017261
vl_6183,TG 53:2,TG,Glycerolipid,0.7375896133462385,0.039928851437900044,0.09726258683591037,1.012054183938914,7.11660050874192e-05,0.02980823744446376,0.09901337612671529,1.004306130800318
vl_6191,TG 51:1,TG,Glycerolipid,0.6949115013768092,0.027072723808925545,0.07285860515149933,1.137519147406559,6.488738678864372e-05,0.02401107026407522,0.08692741014341925,1.0608432592587171
vl_6199,Unidentified,Unidentified,Unidentified,0.7988377407993668,0.04219340601511701,0.1005958256708587,0.997420040410559,6.20284164247244e-05,0.08814574352319422,0.20033123527998686,0.6982513310252212
vl_6200,TG 55:3,TG,Glycerolipid,0.8120284421553365,0.04439798193537269,0.10466025518264034,0.9802182106982313,9.707454503610961e-05,0.007118458967429555,0.03756964455032265,1.4251629138150748
vl_6202,TG 49:0,TG,Glycerolipid,0.6159821355161843,0.00871009020951877,0.02814484931647222,1.5506010721485581,5.2670049475019346e-05,0.015111581016231588,0.06380445317964449,1.1951490089927204
vl_6226,Unidentified,Unidentified,Unidentified,-0.12344526899953245,0.6425811777492318,0.7319569770524823,0.13551444514080718,1.1762027426996777e-05,0.6292415200788772,0.7700075865966928,0.1135049958653769
vl_6228,Unidentified,Unidentified,Unidentified,0.10416870655573707,0.676839366568099,0.7594142670121053,0.11952124808846847,1.8189689143881932e-05,0.42516383832579085,0.6055556917683678,0.21784590947310548
vl_6235,Unidentified,Unidentified,Unidentified,0.4635821977057135,0.179788721637082,0.285743988577232,0.5440228974338122,4.9069573543977774e-05,0.11925089524200667,0.23951025471438972,0.6206758873828998
vl_6258,Unidentified,Unidentified,Unidentified,-0.381005920788809,0.04089213537829608,0.09834817369463614,1.0072337004289973,-3.673815633254291e-05,0.030722497210374938,0.10094079878007951,0.9959332628635952
vl_6268,Unidentified,Unidentified,Unidentified,0.6865041767428715,0.09230453472102382,0.17932373821057798,0.7463622163414655,8.18774505466885e-05,0.025765585935957715,0.09059372503466215,1.0429018826454601
vl_6269,Unidentified,Unidentified,Unidentified,0.3878518578717145,0.11580228540250687,0.20796251631830154,0.682014936302213,4.8640001780372475e-05,0.028238696465167516,0.09546890264024604,1.020138069369996
vl_6270,TG 54:2,TG,Glycerolipid,0.44402092510858404,0.18034947422292086,0.28584416856690015,0.543870663288959,5.309489637128151e-05,0.0771033898706245,0.18209563021747108,0.7397004759250682
vl_6271,Unidentified,Unidentified,Unidentified,0.37412239740035247,0.19895194136100938,0.3088306279296714,0.5102796355343456,3.9635379274945755e-05,0.1355406634199594,0.25856150652401894,0.5874361304554685
vl_6274,TG 56:3,TG,Glycerolipid,0.5747361693232462,0.05773419084048706,0.12637668501949934,0.8983330407794444,5.4883296809417304e-05,0.04730085985254735,0.1325540320351622,0.8776070573387404
vl_6282,TG 52:1,TG,Glycerolipid,0.3003008054422103,0.3245319764029915,0.4391814495482078,0.3573560122032122,4.2362591169319225e-05,0.12494361998730531,0.24677014342607081,0.6077073864932597
vl_6283,Unidentified,Unidentified,Unidentified,0.2440929869861681,0.24247355999922932,0.3593601903264709,0.44447003540496144,3.8191097771143856e-05,0.04113120672011367,0.12177847728610484,0.9144294606508232
vl_6284,Unidentified,Unidentified,Unidentified,0.35546085552435436,0.2600162791518897,0.3766904470845801,0.4240153934178082,4.7073057085524745e-05,0.09944005841025343,0.21518919245954612,0.6671795442186867
vl_6285,Unidentified,Unidentified,Unidentified,0.2967954651085283,0.2656804628161369,0.381964769683191,0.41797669216099587,5.057576288855395e-05,0.03348024040586156,0.1074534742755692,0.9687795379732339
vl_6289,Unidentified,Unidentified,Unidentified,0.5395594898363025,0.04671438770023966,0.10877124587065606,0.963485897010597,5.593255600940054e-05,0.023048913088604663,0.08553307591474386,1.0678659097225436
vl_6290,TG 50:0,TG,Glycerolipid,0.4044514953130993,0.14398201699722965,0.24556009835267756,0.6098422013464048,5.081037253959909e-05,0.041683918441599487,0.12259976012235142,0.9115103795536643
vl_6291,Unidentified,Unidentified,Unidentified,0.4150568645941606,0.054135339483844566,0.1204416218024645,0.9192234051426815,3.9277612550411216e-05,0.046187519434710694,0.13064485749676863,0.883907680500232
vl_6297,Unidentified,Unidentified,Unidentified,0.31995728270877444,0.3632185323274536,0.47756793815519055,0.3209648375522174,4.996907723091678e-05,0.1161762946283436,0.23532511705101583,0.6283317166212475
vl_6322,Unidentified,Unidentified,Unidentified,0.6743588787040775,0.06710244671417162,0.141660720841029,0.848750552623153,5.41235758822123e-05,0.11099653629509822,0.23069716244314775,0.6369577472338341
vl_6325,Unidentified,Unidentified,Unidentified,1.2106930098024675,0.009563270444640838,0.030083135504664887,1.5216769000815202,0.00011098842698063321,0.009502123094757384,0.04629239456420264,1.3344903539088573
vl_6327,Unidentified,Unidentified,Unidentified,0.7612148346357852,0.04227688495183128,0.1005958256708587,0.997420040410559,5.787987993905591e-05,0.09541378910136647,0.21128927656479754,0.6751225438701366
vl_6330,Unidentified,Unidentified,Unidentified,0.759969583909873,0.05055018004471056,0.11543911308287268,0.9376470185803104,5.740832620678213e-05,0.11051642255357,0.23031256623024807,0.6376823655721614
vl_6334,TG 53:1,TG,Glycerolipid,0.37782766330209294,0.34458897468446426,0.4572060418299456,0.339888039177743,4.790570297689929e-05,0.1877658745622808,0.3303288533966051,0.4810534901183231
vl_6336,Unidentified,Unidentified,Unidentified,0.2101639744929018,0.6620012706246308,0.7495842754390932,0.12517953252804362,2.7145906724922696e-05,0.5369938145438387,0.6998569844940726,0.15499069882971786
vl_6339,Unidentified,Unidentified,Unidentified,0.6704124926698962,0.08930642455822438,0.17385471993916632,0.7598135142662605,6.119380426222276e-05,0.09050722973417816,0.20374850295608826,0.6909055735587762
vl_6340,Unidentified,Unidentified,Unidentified,0.8282009850837793,0.03851239131773162,0.09453946189107244,1.0243868739857491,6.639429392225058e-05,0.07255110605207396,0.17361095906667573,0.7604228637680401
vl_6342,Unidentified,Unidentified,Unidentified,1.0538327681886075,0.016612359386645327,0.04841024974635908,1.3150626768471119,7.978025390908267e-05,0.051294932387546316,0.13962803945034097,0.8550273599666206
vl_6343,TG 51:0,TG,Glycerolipid,0.3968168331022126,0.1069684172277699,0.19579960764235338,0.7081881828032159,4.9967105699410804e-05,0.02375321749471423,0.08649853643767377,1.0629912407712496
vl_6356,Unidentified,Unidentified,Unidentified,0.9534381163519843,0.026058737586636318,0.07093352638196132,1.1491484491440234,0.00010869685122102512,0.004532525983094679,0.02708113008767261,1.5673332166264848
vl_6359,Unidentified,Unidentified,Unidentified,1.2171016280403033,0.00017885893313131595,0.0009947054703471614,3.002305493664734,0.00010237634157094899,0.0007485859276391936,0.008510474233072612,2.0700462388498244
vl_6379,TG 60:4,TG,Glycerolipid,0.8120677265391147,0.03200425545140357,0.08217308832117133,1.0852703905773227,9.471109127042403e-05,0.005086282932052291,0.02946322430152242,1.530719727970787
